"Nr. crt","Denumire actuală","Denumire veche","Tip arteră",Act/an,Cartier,"Careu ghid","Denumire an 1956","Denumire an 1946","Denumire an 1936","Denumire Sarmeş 1940"
866,OFCEA,OFCEA,STR.,,CAMPUS-TRUBADUR,"E4,E5,F4,F5",Ofcea,Ofcea,Ofcea,Ofcea
867,OGLINZILOR,OGLINZILOR,STR.,,SOARELUI,F8,,,,
868,OITUZ,OITUZ,STR.,,OITUZ-CETATE,D3,Oituz,Oituz,Oituz,Oituz
869,OLANDA,OLANDA,STR.,,VIILOR,E1,Olanda,Olanda,Olanda,Olanda
870,OLARILOR,OLARILOR,STR.,,"CIARDA ROŞIE","H8, H9",,,,
871,ONOAREI,ONOAREI,INTR.,,C.ŞAGULUI,B9,,,,
872,ORAVIŢA,ORAVIŢA,STR.,,"VIILOR-I.I. DE LA BRAD",F1,,,,
873,ORĂŞTIE,ORĂŞTIE,STR.,,MODERN,"G2, H2","Roşu Mihai","Roşu Mihai","Roşu Mihai","Roşu Mihai"
874,ORHEI,"GRUNBERG LAZĂR",STR.,"HCJ 23/1993",BLAŞCOVICI,"A4, B4","Grunbrg Lazăr","Comşa Spătaru","Comşa Spătaru","Comşa Spătaru"
875,ORHIDEELOR,"între str. Magnoliei şi str. Crăiţelor",STR.,HCL53/2006,"CALEA BUZIAŞULUI",,,,,
876,ORION,ORION,STR.,,SOARELUI,"G8,G9",,,,
877,ORIZONT,ORIZONT,INTR.,,C.MARTIRILOR,"D8, D9",,,,
878,"ORMOS ZSIGMOND ","str. nouă",INTR.,"HCJ 23/1993",LOGA,D4,,,,
879,"ORŞOVA ",ORŞOVA,STR.,,"ARADULUI VEST","C1, C  I",,,,
880,OVIDIU,OVIDIU,STR.,,DOROBANŢILOR,"G2,G3",Ovidiu,Ovidiu,Ovidiu,Ovidiu
881,"OVIDIU CIONCA","intr. nouă",INTR.,"HCL 53/2006",AEROPORT,,,,,
882,"OVIDIU COTRUŞ","str. nouă  (ŞAGULUI-SLAVICI)",STR.,"HCJ     5/2000",FREIDORF,"Z10, Z11",,,,
883,PALANCA,PALANCA,STR.,,CETATE,"D3, D4",Palanca,Palanca,Palanca,Palanca
884,PALERMO,"str. nouă",STR.,HCL53/2006,"C.ŞAGULUI -DN59km7",,,,,
885,PALMIERILOR,PALMIERILOR,STR.,,MODERN,"G2, H2","Tincu Velea","Tincu Velea","Tincu Velea","Tincu Velea"
886,"PAN HALIPA","paralelă cu M.Basarab şi I.Flondor",STR.,"HCJ 23/1993",BUCOVINA,C2,,,,
887,"PANAIT ISTRATI","BRAILA ( fost sediu COMTIM)",STR.,,"PIATA 700",C4,,,,
888,PANSELELOR,PANSELELOR,STR.,,MILOIA,"C8, C9",Arh.Marinescu,Penelope,Penelope,Penelope
889,PARÂNG,PARÂNG,STR.,,PLOPI,"I4, I5","Nadejda Constantinovici",,,
890,PARCULUI,PARCULUI,STR.,,PLOPI,J5,Parcului,,,
891,PARIS,PARIS,STR.,,"PIAŢA 700",D4,Paris,Paris,Paris,Paris
892,PARMA,"str. nouă",STR.,HCL53/2006,"C.ŞAGULUI -DN59km7",,,,,
893,PARTIZANUL,PARTIZANUL,STR.,DEZAFECTATĂ,"CAMPUS UNIVERSITAR",E5,,,,Dodona
894,"PATRIARH MIRON CRISTEA",ASĂNEŞTI,STR.,"HCJ 23/1993",LOGA,"D4, D5",Asăneşti,Asăneşti,Lonar,
895,"PAUL CHINEZU",,STR.,"HCJ 23/1993",CETATE,D3,"Paul Chinezul","Paul Chinezul","Paul Chinezul","Paul Chinezul"
896,"PAUL CONSTANTINESCU","VASILESCU VASIA",STR.,"HCJ 23/1993",DÂMBOVIŢA,"A8, A9","Vasilescu Vasia",,,
897,"PAUL CONSTANTINESCU","Se prelungeşte str. Paul Constantinescu",STR.,"HCL 355/2008",FREIDORF,,,,,
898,"PAUL IORGOVICI","IORGOVICI PAUL ",STR.,,TIMOCULUI,G3,"Iorgovici N.","Iorgovici N","Iorgovici N",
899,"PAUL MORAND","str. nouă",STR.,"HCL 68/2003",FREIDORF,,,,,
900,"PAVEL DAN",PROLETARUL,STR.,DEC.C.J.260/90,ANDREESCU,Z8,,,,
901,"PAVEL JUMANCA","denum. nouă între str. Lacului şi str. Grădinii",STR.,"HCL 355/2008",FREIDORF,,,,,
902,"PAVEL ROTARIU ","POPA LAURENŢIU bloc 7",INTR.,"HCJ 23/1993","CIRCUMVALAŢIUNII  I","C3, D3","Popa Laurenţiu",Pilatus,Pilatus,Pilatus
903,"PAVEL STOICA","STOICA PAVEL",STR.,,"CIARDA ROŞIE",H10,"Stoica Pavel",,,
904,PĂCII,PĂCII,STR.,,ANDREESCU,"Z8, A8",,,,
905,PĂDURARILOR,PĂDURARILOR,STR.,,STADION,"E6, F6",,,,
906,"PĂDUREA VERDE","PĂDUREA VERDE",ALEE,,"PLATF. IND.UMT","G1, H  I, H1",,,,
907,PĂSTORILOR,PĂSTORILOR,STR.,,RONAŢ,Y5,Păstorilor,,,
908,PELBARTUS,"str. nouă perp. pe  str. A. Coman  (ţine de Timişoara)",STR.,"HCL 498/2006",TORONTAL-,,,,,
909,PELICANULUI,PELICANULUI,STR.,,GHIRODA,"I 3",,,,
910,PELINULUI,PELINULUI,STR.,,RONAŢ,Z3,,,,
911,"PENEŞ CURCANUL","PENEŞ CURCANUL",SPLAI,,DOROBANŢILOR,F3,"Peneş Curcanul","Peneş Curcanul","Peneş Curcanul","Peneş Curcanul"
912,PEPINIEREI,PEPINIEREI,STR.,,SPITAL,E8,,,,
913,PERLEI,PERLEI,STR.,,"LIPOVEI VIILOR","E I, D I",,,,
914,PERU,"intr. nouă",INTR.,"HCL 256/2010",STEAUA-FRATELIA,,,,,
915,PETALELOR,PETALELOR,INTR.,,DÂMBOVIŢA,A8,,,,
916,"PETOFI  SANDOR",ELIBERĂRII,PIAŢĂ,"HCJ 23/1993","ANDREESCU, FREID ,SLAVICI","Y9, Z9",,,,
917,"PETRE ISPIRESCU ","ISPIRESCU PETRE",STR.,,"FABRIC, TIMOCULUI","F3, E3","Ispirescu Petre","Ispirescu Petre","Ispirescu Petre",
918,"PETRE OLARIU","str. nouă",STR.,"HCJ     5/2000",VIILOR,E1,,,,
919,"PETRE PĂCURARIU","intr. nouă",INTR.,"HCL 182/2007",MEHALA,*,,,,
920,"PETRE PUŞCHIŢĂ","intr. nouă",INTR.,"HCL 498/2006","PLOPI SUD",,,,,
921,"PETRE RÂMNEANŢU","OLTUL (de la Babeş la Varlaam)",STR.,"HCJ 23/1993","CAMPUS UNIV.-PIAŢA CRUCII","D5, D6",Oltul,Oltul,Oltul,Oltul
922,"PETRE STOICA","str. nouă",STR.,"HCL 477/2009",FREIDORF,,,,,
923,"PETRU BANDU","str. nouă",STR.,"HCL 477/2009","TORONTAL după Aeroportul Utilitar",,,,,
924,"PETRU CERMENA","CERMENA PETRU",STR.,,LUNEI,"F5,6","Cermena Petru","Cermena Petru","Cermena Petru",
925,"PETRU MAIOR","MAIOR PETRU",PIAŢĂ,,"DOROBANŢILOR,CRIŞAN",G3,,,,
926,"PETRU RAREŞ","RAREŞ PETRU",PIAŢĂ,,FABRIC,F3,"Rareş Petru","Rareş Petru","Rareş Petru","Rareş Petru"
927,"PETRU SFETCA",VIDRA,STR.,"HCJ 23/1993",FABRIC,F3,Vidra,Vidra,Vidra,Vidra
928,"PETRU VINTILĂ","str. nouă pentru partea cu nr. Impare",STR.,"HCL 354/2008","GR. ALEXANDRESCU",,,,,
929,PETUNIEI,"str. nouă",STR.,"HCL 57/2004","CALEA BUZIAŞULUI",,,,,
930,"PIATRA CRAIULUI","VINCENŢIU BABEŞ",STR.,"HCJ 5/2000",CETATE,D4,,"Babeş Vincenţiu",Veneţia,"Babeş Vincenţiu"
931,PINDULUI,PINDULUI,STR.,,LUNEI,G5,Pindului,Pindului,Pindului,Pindului
932,PINDULUI,"prelungirea celei existente",STR.,"HCL  151/2001","fosta PIAŢA ISTRIA",I6,,,,
933,PISA,PISA,STR.,,"I.I.DE LA BRAD","F  I",Pisa,Pisa,Pisa,Pisa
934,PLANTELOR,PLANTELOR,INTR.,,DÂMBOVIŢA,B9,,,,
935,PLATANILOR,PLATANILOR,STR.,,IOSEFIN,"B6, B7",,,,
936,"PLAUTIUS ANDRONESCU",TÂRNAVA,STR.,"HCJ 23/1993","CAMPUS UNIV.","D5, E5",Târnava,Târnava,,
937,PLEVNEI,PLEVNEI,PIAŢĂ,,ELISABETIN,C5,,Plevnei,Plevnei,Plevnei
938,PLOPULUI,PLOPULUI,STR.,,PLOPI,"I 5, J 5","Panova Vera",,,
939,PODGORIEI,PODGORIEI,STR.,,FREIDORF,"Y10, Z10","Popov A.",,,
940,POGONICI,POGONICI,INTR.,,DÂMBOVIŢA,B7,,,,
941,"POIANA MĂRULUI","POIANA MĂRULUI",STR.,,KUNCZ,H5,,"Poiana Mărului",,
942,"POIANA RUSCĂI","POIANA RUSCĂI",ALEE,,DÂMBOVIŢA,B8,,,,
943,POIENIŢEI,POIENIŢEI,ALEE,,DÂMBOVIŢA,B8,,,,
944,POLONĂ,POLONĂ,STR.,,FREIDORF,X10,Polonă,,,
945,POMICULTURII,POMICULTURII,STR.,,"LIPOVEI VIILOR","D1, E1",Pomiculturii,Pummer,Pummer,Pummer
946,PONEASCA,PONEASCA,STR.,,"MEHALA  II","A3, B3","Nicolaevici Ion","Nicolaevici Ion","Nicolaevici Ion","Nicolaevici Ion"
947,"POPA ANCA","str. nouă",STR.,"HCL 256/2010",CRIŞAN,,,,,
948,"POPA LAURENŢIU","POPA LAURENŢIU",STR.,,"CIRCUMVALAŢIUNII  I","C3, D3","Popa L. perp. Pe Zenit",Pilatus,Pilatus,Pilatus
949,"POPA ŞAPCĂ","POPA ŞAPCĂ ",STR.,,TIPOGRAFILOR-OITUZ,D3,"Popa Şapcă","Churchil Winston",Lenau,Lenau
950,POSADA,POSADA,STR.,,"DÂMBOVIŢA, IOSEFIN",A7,"Clisici Iosif","Mihnea Vodă","Mihnea Vodă","Mihnea Vodă"
951,PRAHOVA,PRAHOVA,STR.,,"DÂMBOVIŢA-între str.Banatul şi Transilvania","A7, B7",,,,
952,PREDEAL,PREDEAL,INTR.,,MEDICINEI,"E3, E4",,,,"Novac Aurel"
953,"PREOT ALEXANDRU BĂLAŞ","str. nouă",STR.,"HCL 182/2007",MUREŞ-MUZICESCU,,,,,
954,PREPELIŢEI,PREPELIŢEI,STR.,"nu mai există",ANDREESCU,"Z7, Z8",,,,
955,PRIETENIEI,PRIETENIEI,STR.,,GIRODA,"J2, J3",,,,
956,PRIMĂVERII,PRIMĂVERII,STR.,,DOROBANŢILOR,G3,Primăverii,Primăverii,Primăverii,Primăverii
957,"PROCLAMAŢIA DE LA TIMIŞOARA","EMINESCU MIHAI",STR.,"HCJ 23/1993",CETATE,D4,,,,
958,"PROF. ALEXANDRU CIŞMAN","prel. Str. Madona( HCL 68/03)",STR.,"HCL 195/2005","RONAŢ,BALTA VERDE","Z4, A4","str nouă",,,
959,"PROF. ANTON KATHREIN","intr. nouă",INTR.,"HCJ     5/2000",C.ŞAGULUI-MORAVIŢA,Z11,,,,
960,"PROF. DR. AUREL PĂUNESCU-PODEANU","D.Coresi de la C.Martirilor până la Cal. Stan Vidrighin",STR.,"HCL 195/2005","STADION, C.BUZIAŞULUI","F6, G6","Coresi Diaconul","Coresi Diaconul","Coresi Diaconul",
961,"PROF. GHEORGHE LONGINESCU","LONGINESCI GHEORGHE PROF",STR.,,CRIŞAN,G3,"Longinescu Gh. Prof.",Şuboni,Şuboni,Şuboni
962,"PROF. MIRCEA NEAMŢU","str nouă",STR.,"HCL  200/2002",MUREŞ-MUZICESCU,H10,,,,
963,"PROFESOR DIONISIE LINŢIA","LINŢIA DIONISIE PROF.",STR.,,FABRIC,"E3, E4",Kuncz,Kuncz,Kuncz,
964,"PROFESOR DR. VALERIU ALACI",SOMNULUI,STR.,"HCL 166/2005","ARADULUI EST","C1, D  I",,,,
965,PROGRESUL,PROGRESUL,STR.,,"FRATELIA MILOIA","C9,C10,D9",Progresul,,,
966,"PROTOPOP GEORGE DRAGOMIR",TURGHENIEV,STR.,"HCJ 23/1993","PIAŢA CRUCII",D6,"Prota Dragomir","Prota Dragomir","Prota Dragomir",
967,"PROTOPOP GEORGE POPOVICI","FEUERBACH LUDWIG",STR.,"HCJ 23/1993","PIAŢA CRUCII",D6,Hermes,Hermes,Hermes,
968,"PROTOPOP MELEŢIE DRĂGHICI","INDUSTRIA LÂNII",SPLAI,"HCJ 23/1993","TIPOGRAFILOR,MEDICINEI","E3, F3","Industria Lânii","Industria Lânii","Industria Lânii",
969,PRUNULUI,"str. nouă",STR.,"HCL 304/2012","ZONA PODUL MODOŞ",,,,,
970,PRUTUL,PRUTUL,STR.,,C.MARTIRILOR,"D9, D10",Prutul,Prutul,Prutul,Prutului
971,PUTNA,PUTNA,STR.,,"CAMPUS UNIV.-PIAŢA CRUCII","E6, F6",,,,
972,"RADU DE LA AFUMAŢI","RADU DE LA AFUMAŢI",STR.,,RONAŢ,"Z4, Y4","Radu de la Afumaţi","Radu de la Afumaţi","Radu de la Afumaţi","Radu de la Afumaţi"
973,"RADU NEGRU",,STR.,"HCJ 23/1993",CETATE,D3,,,,
974,"RADU TUDORAN","perp. pe cal. Ghirodei",STR.,HCL53/2006,GHIRODA,,,,,
975,RAHOVEI,RAHOVEI,STR.,,"DÂMBOVIŢA, IOSEFIN","A7, Z7",Rahovei,,,Rahovei
976,RÂNDUNELELOR,RÂNDUNELELOR,STR.,,"KOGĂLNICEANU ",F2,"Bancic Olga ",Estonia,Estonia,"Bancic şi Estonia"
977,RAPSODIEI,"str. nouă",STR.,"HCL 151/2001",LIDIA-MUREŞ-MUZICESCU,H10,,,,
978,RARĂU,RARĂU,STR.,,RONAŢ,"Y3, Z3",,,,
979,"RÂULUI ",RÂULUI,INTR.,,C.ŞAGULUI,C9,,,,
980,RĂCHITEI,RĂCHITEI,STR.,,ANDREESCU,"Z7, Z8",Saratov,,,
981,RĂSĂRITULUI,RĂSĂRITULUI,STR.,,"ARADULUI EST","D1, C I, C1",,,,
982,"RĂSCOALA DIN 1907","RĂSCOALA DIN 1907",STR.,,SLAVICI,"X10, Y10","Răscoala din 1907",,,
983,RĂZBOIENI,RĂZBOIENI,STR.,,RONAŢ,Z5,Războieni,Războieni,Războieni,
984,RECOLTEI,RECOLTEI,STR.,,VENUS,"G9, H9",,,,
985,"REGELE CAROL  I",TINEREŢII,BV,"HCJ 23/1993",IOSEFIN,"C6,B6","Talbuchin Mareşal P-ţa, B-dul Jdonov, B-dul 6 Martie","Talbuchin Mareşal P-ţa, B-dul Jdonov, B-dul 6 Martie","Talbuchin Mareşal P-ţa, B-dul Jdonov, B-dul 6 Martie","P-ţa Gen. Dragalina şi    b-dul Berthelot"
986,"REGELE FERDINAND  I",POLITEHNICII,BV.,"HCJ 23/1993",CENTRU,"C4,C5,D5",Politehnicii,Napoleon,"Principele Nicolae",
987,"REGIMENTUL 13 CĂLĂRAŞI","REGIMENTUL 13 CĂLĂRAŞI",STR.,,MEDICINEI,"E3, E4","Regimentul 13 Călăraşi","Regimentul 13 Călăraşi","Hohberg General","Reg. 13 Călăraşi"
988,"REGIMENTUL 5 VÂNĂTORI","GOLDIŞ VASILE",STR.,"HCJ 23/1993",CRETATE,D3,"Iunie unsprezece","Carol Petru","Carol Petru","Carol Petri"
989,"REGIMENTUL 6 ARTILERIE GREA","stradă nouă",STR.,,"MIRCEA CEL BĂTRÂN",B3,,,,
990,"REGINA MARIA",HORAŢIU,PIAŢĂ,"HCJ 23/1993",CETATE,C4,Horaţiu,Horaţiu,Horaţiu,Horaţiu
991,REMUS,REMUS,STR.,,ELISABETIN,"C5, C6",Remus,Remus,Remus,Remus
992,RENAŞTERII,RENAŞTERII,STR.,,"KOGĂLLNICEANU,TELEGRAF.","F1, G2",Renaşterii,Renaşterii,Renaşterii,Renaşterii
993,"RENE BRASEY",TÂMPA,STR.,"HCJ 23/1993",LOGA,E4,Tâmpa,Tâmpa,Tâmpa,Tâmpa
994,REPUBLICII,REPUBLICII,BV.,,CENTRU-GARĂ,"B5,C4-5,D4",Republicii,"Regele Mihai I",I.C.Duca,"Regele Mihai I"
995,RETEZAT,RETEZAT,STR.,,STADION,"E6, F6",Retezat,Retezat,Retezat,Retezat
996,"REVOLUŢIEI DIN 1989","AUGUST DOUĂZECIŞITREI",BV.,DEC.260/1990,CETRU-MEDICINEI,"D4, E4","August douăzecişitrei","Regina Maria ","Regina Maria","Regina Maria"
997,"REZISTENŢA BĂNĂŢEANĂ","str. nouă",STR.,"HCL 498/2006","PLOPI SUD",,,,,
998,"RICHARD WALDEMAR OSCHANITZKY","str nouă",STR.,"HCJ 5/2000",VIILOR,E1,,,,
999,RIGOLETTO,"str. nouă",STR.,"HCL 151/2001",LIDIA-MUREŞ-MUZICESCU,H10,,,,
1000,ROMA,ROMA,INTR.,,"CAMPUS UNIV.","E4, E5",Roma,Roma,Roma,Roma
1001,ROMANILOR,ROMANILOR,PIAŢĂ,,FABRIC,"F3, F4","Rooswelt Franclin","Rooswelt Franclin","Rooswelt Franclin","Rooswelt Franclin"
1002,ROMANIŢEI,ROMANIŢEI,STR.,,SLAVICI,"X10, Y10",,,,
1003,"ROMUL LADEA","LADEA ROMUL",STR.,,CRIŞAN,"H2, H3","Tânăra Gardă",Fortunei,Fortunei,
1004,ROMULUS,ROMULUS,STR.,,ODOBESCU-ELISABETIN,"C6,C7,D6",Romulus,Romulus,Romulus,Romulus
1005,"ROMULUS MARITESCU","intr. nouă paralelă cu str.MĂRGHITAŞ",INTR.,"HCL 498/2006","PLOPI SUD",,,,,
1006,ROŞIORI,ROŞIORI,STR.,,RONAŢ,Z5,Roşiorilor,Roşiorilor,Roşiorilor,Roşiorilor
1007,ROTUNDĂ,ROTUNDĂ,STR.,,PLOPI,J5,,,,
1008,ROVINE,ROVINE,STR.,,TIMOCULUI,G3,,,,
1009,ROZELOR,ROZELOR,,,CRIŞAN,H3,Rozelor,Rozelor,Rozelor,Rozelor
1010,ROZMARINULUI,"str. nouă perp.C.Buziaşului între nr.132-134.",STR.,"HCL 354/2008",BUZIAŞULUI,,,,,
1011,RUDĂRIA,RUDĂRIA,STR.,,RONAŢ,"Z2, Z3",Rudărie,Rudărie,Rudărie,Rudărie
1012,"RUDOLF OTTO","str. nouă",STR.,"HCL 151/2001","FABRICA DE ZAHĂR",,,,,
1013,"RUDOLF WALTER","str. MIRIŞTEI + o parte din str.BISTREI ",STR.,"HCL 106/2001",CÂMPULUI,,,,,
1014,"RUSU ŞIRIANU","RUSU ŞIRIANU",STR.,,"KIRIAC-RUSU ŞIRIANU","B7,B8,C7","Rusu Şireanu","Rusu Şirianu","Rusu Şirianu","Rusu Şirianu"
1015,"SABIN DRĂGOI","CUZA VODĂ",STR.,"HCJ 23/1993",BLAŞCOVICI,B4,"Cuză Vodă","Cuza Vodă","Cuza Vodă",
1016,"SABIN EVUŢIANU","str. nouă",STR.,"HCL   57/2002",TORONTAL,D1,,,,
1017,"SABIN MĂNUILĂ","str. nouă",STR.,"HCL 93/2004",URSENI-LEGUMICULTURII,,,,,
1018,SABINEI,SABINEI,INTR.,,C.ŞAGULUI,B9,,,,
1019,SACULUI,SACULUI,STR.,,RONAŢ,Z5,Sacului,Sacului,Sacului,Sacului
1020,SALCÂMILOR,SALCÂMILOR,STR.,,"PIAŢA CRUCII,C.MARTIRILOR","D7, D8",,,,Scorobişte
1021,SALCIEI,SALCIEI,STR.,,"CIRCUMV.  I","B3, C3",,,,
1022,"SAMUIL MICU","MICU SAMUIL",STR.,,KOGĂL.TELEGRAFULUI,"F1, F3","Micu Samuil ","Micu Samuil ","Micu Samuil ","Micu Samuil "
1023,"SAMUIL ŞAGOVICI",BĂRĂGAN,STR.,,"MEHALA I","A2, B2",Miciurin,"Sagovici Samuil","Sagovici Samuil","Sagovici Samuil"
1024,SÂNZIENELOR,"str.nouă perp. pe str. Crăiţelor şi Orhideelor",STR.,"HCL 498/2006","URSENI-C. BUZIAŞULUI",,,,,
1025,SÂNZIENELOR,"prelungire str. Sânzienelor",STR.,"HCL 354/2008",BUZIAŞULUI,,,,,
1026,SARMISEGETUSA,SARMISEGETUSA,PIAŢĂ,,"TOMOC. TIGRULUI",G3,Sarmisegetusa,Sarmisegetusa,Sarmisegetusa,Sarmisegetusa
1027,"SATU MARE","SATU MARE",STR.,,LUNEI,"H5,H6",,,,"Satu Mare"
1028,"SATU NOU","SATU NOU",STR.,,STADION,F5,"Satul Nou","Satul Nou","Satul Nou","Satul Nou"
1029,SATURN,TEHNICII,INTR.,"HCJ 23/1993",VENUS,G8,,,,
1030,"SAVA PETROVICI","PETROVICI ZUBKO",STR.,"HCJ 23/1993","PIAŢA CRUCII","D6, E6","Petrovici Zubco","Popa Anca","Popa Anca","Popa Anca"
1031,SĂGEŢII,SĂGEŢII,ALEE,,C.ŞAGULUI,"C8, C9",,,,
1032,SĂLAJ,SĂLAJ,STR.,,KUNCZ,"H5,H6",,,,
1033,SĂNĂTĂŢII,SĂNĂTĂŢII,ALEE,,SPITAL,"E8,F7,F8",,,,
1034,SCURTĂ,SCURTĂ,ALEE,,"ARADULUI EST","C  I",,,,
1035,SEBEŞ,"str. nouă",STR.,"HCL 355/2008","PLOPI-RUDOLF WALTER",,,,,
1036,SECERII,SECERII,STR.,,STEAUA,"B10, B11",Secerii,,,
1037,SEMENIC,SEMENIC,STR.,,MEDICINEI,E3,Semenic,Semenic,Semenic,Semenic
1038,SEMICERC,SEMICERC,STR.,,"BALTA VERDE","A4, A5",,,,Semicerc
1039,SEPIA,SEPIA,INTR.,,C.MARTIRILOR,E7,,,,
1040,"SERGENT CONSTANTIN MUŞAT","MUŞAT CONSTANTIN SERG.",STR.,"HCL 139/2004",CETATE,D3,,Muşat,,"Muşat Sergent"
1041,"SEVER BOCU",LIPOVEI,CALE,"HCJ 23/1993","ARADULUI EST, LIPOVEI","EII,BI,D1,D2",Lipovei,Lipovei,Lipovei,
1042,SEVERIN,SEVERIN,STR.,,"PIAŢA CRUCII","E6, F6","Severin ",Severin,Severin,Severin
1043,"SF. APOSTOLI PETRU SI PAVEL",BORZESTI,STR.,"HCJ 23/1993","LIPOVEI-I.I.DE LA BRAD","DI, EI, FI,  F1 ",Molier,Breselmaier,Breselmaier,"Biserica Romane"
1044,"SFÂNTA MARIA",MARIA,PIAŢĂ,"HCJ 23/1993","IOSEFIN ELISABETIN",C5,,,,
1045,"SFÂNTA ROZALIA",MUGURILOR,STR.,"HCJ 23/1993",ELISABETIN,D6,Rozalia,Rozalia,Rozalia,
1046,"SFÂNTUL GHEORGHE","SFÂNTUL GHEORGHE",PIAŢĂ,,CETATE,D4,"Foch General","Foch General","Foch General","Roaită Vasile P-ţa"
1047,"SFÂNTUL IOAN","1 Mai",STR.,"HCJ 23/1993","CETATE, PIAŢA 700",D4,"Mai unu( 1 mai)",,,
1048,"SFÂNTUL IOSIF CEL NOU DE LA PARTOŞ","Intr. nouă",INTR.,HCL143/2012,"COMPLEX STUDENŢESC",,,,,
1049,"SFÂNTUL NICOLAE","PĂUN PINCIO ION",PIAŢĂ,"HCJ 23/1993",BLAŞCOVICI,B4,"Pincio Păun","Sfântul Nicolae","Sfântul Nicolae","Păun Pincio"
1050,SIBIU,SIBIU,STR.,,BLAŞCOVICI,C4,Sibiu,Sibiu,Sibiu,Sibiu
1051,SIEMENS,"str. nouă",STR.,"HCL 422/2006","C. BUZIAŞULUI",,,,,
1052,SILISTRA,LOTUSULUI,STR.,"HCJ 23/1993","I.I.DE LA BRAD","E  I",,,,
1053,"SILVIU BEJAN","uneşte Loga cu Trandafirilor",STR.,"HCJ 23/1993",LOGA,D5,,,,
1054,"SIMION BĂRNUŢIU","BĂRNUŢIU SIMION",STR.,,KOGĂLNICEANU-DOROB.,"F2, G2","Simion Bărnuţiu","Simion Bărnuţiu","Simion Bărnuţiu",
1055,"SIMION MANGIUCA","MANGIUCA SIMION",STR.,,MILOIA,D8,"Mangiuca Simion","Mangiuca Simion","Mangiuca Simion","Mangiuca Simion"
1056,SINAIA,SINAIA,STR.,,BLAŞCOVICI,C4,Sinaia,Sinaia,Sinaia,Ginca
1057,SIRIUS,SIRIUS,STR.,,SPITAL-SOARELUI,"F7, F8",,,,
1058,SMEURIŞULUI,SMEURIŞULUI,ALEE,,DÂMBOVIŢA,B7,,,,
1059,SNAGOV,SNGOV,STR.,,KIRIAC,"C7, C8","Frimu Ioan","Frimu Ioan","Frimu Ioan","Frimu Ioan"
1060,SOARELUI,SOARELUI,STR.,,LUNEI,"F4, G4,G5",Soarelui,Soarelui,Soarelui,Soarelui
1061,SOCRATE,SOCRATE,STR.,,"CAMPUS UNIV.",E5,Socrates,Socrates,Socrates,Socrates
1062,SOFOCLE,SOFOCLE,SPLAI,,"PARC IND.ANDREESCU","Y7,Y8,Z7,A",Sofocle,,,
1063,SOMEŞ,SOMEŞ,STR.,,STADION,"F5,F6",Someş,Someş,Someş,Someşul
1064,"SORIN TITEL",LENINGRAD,STR.,DEC.505/1990,"PIAŢA CRUCII",D6,Leningrad,"Bădescu Vlădica","Bădescu Vlădica",
1065,SOROCA,OPERETEI,STR.,"HCJ 23/1993",BUCOVINEI,"C  1",,,,
1066,SOVATA,SOVATA,STR.,,KUNCZ,"H5,H6",Sovata,Sovata,Sovata,Sovata
1067,SPARTACUS,SPARTACHIADEI,STR.,"HCJ 23/1993",GHIRODA,"I 2",,,,
1068,"SPĂTARUL MILESCU","SPĂTARUL MILESCU",STR.,,"CIARDA ROŞIE",H9,"Milescu Spătarul",,,
1069,SPERANŢEI,SPERANŢEI,ALEE,,ARADULUI,D1,,,,
1070,"SPIRU HARET","SPIRU HARET",SPLAI,,CETATE,"C5, D5",,,,"Spiru Haret-splai"
1071,"STAN VIDRIGHIN","BUZIAŞULUI (NR.2-16,NR. 1-9A)",CALE,"HCJ 23/1993","PLATF.IND.C. BUZIAŞULUI","G5, G8",,,,
1072,STEAUA,STEAUA,STR.,,STEAUA,"B10, B11",,,,
1073,STEJARUL,STEJARUL,STR.,,STADION,F6,Stejarul,Stejarul,Stejarul,Stejari
1074,STELELOR,STELELOR,STR.,,CIRCUMV.II-IV,C2,,,,
1075,STOROJINEŢ,"din str.Cernăuţi-Matei Basarab",STR.,"HCJ 23/1993",BUCOVINA,B1,,,,
1076,STUDENŢILOR,STUDENŢILOR,ALEE,,"CAMPUS UNIV.",E5,,,,
1077,STUPARILOR,STUPARILOR,STR.,,VIILOR,"E1, F1",Konig,Konig,Konig,Honig
1078,SUBULEASA,SUBULEASA,STR.,,KUNCZ,"G5, H5",Subuleasa,,,
1079,SUCEAVA,SUCEAVA,STR.,,BLAŞCOVICI,"B3, B4","Megyeri Ştefan",Molovişte,Molovişte,Molovişte
1080,SUCULUI,SUCULUI,STR.,,LUNEI,G5,Sucului,,,
1081,SUDULUI,SUDULUI,BV,,"SPITAL SOARELUI","F7, F8",,,,
1082,SULINA,"SULINA ",STR.,,DÂMBOVIŢA-ANDREESCU,"A10, Z9",,,,
1083,SUNETULUI,SUNETULUI,INTR.,,LIPOVEI,"E  I",,,,
1084,SURDUC,SURDUC,INTR.,,"CAMPUS UNIV.",E5,,,,
1085,"SURORILE MARTIR CACEU",NEGOIU,STR.," HCJ 23/1993",STADION,"E6, F6",Negoi,,,Negoi
1086,ŞAGULUI,ŞAGULUI,CALE,,"C.ŞAGULUI,DÂMBOVIŢA","B8,B10,A10",Şagului,Şagului,Şagului,Şagului
1087,ŞCOLII,ŞCOLII,STR.,,FABRIC,F4,Şcolii,Şcolii,Şcolii,Şcolii
